filename,width,height,class,xmin,ymin,xmax,ymax
vehicle_0000401.jpg,1080,1920,vehicle,284 ,138 ,499 ,441 
vehicle_0000402.jpg,1080,1920,vehicle,496 ,85 ,674 ,302 
vehicle_0000403.jpg,1080,1920,vehicle,470 ,190 ,687 ,477 
vehicle_0000404.jpg,1080,1920,vehicle,183 ,126 ,454 ,431 
vehicle_0000405.jpg,1080,1920,vehicle,493 ,33 ,665 ,251 
vehicle_0000406.jpg,1080,1920,vehicle,474 ,147 ,696 ,448 
vehicle_0000407.jpg,1080,1920,vehicle,247 ,90 ,419 ,288 
vehicle_0000408.jpg,1080,1920,vehicle,129 ,287 ,371 ,538 
vehicle_0000409.jpg,1080,1920,vehicle,381 ,16 ,527 ,185 
vehicle_0000410.jpg,1080,1920,vehicle,298 ,204 ,523 ,487 
vehicle_0000411.jpg,1080,1920,vehicle,382 ,36 ,551 ,216 
vehicle_0000411.jpg,1080,1920,vehicle,73 ,17 ,243 ,180 
vehicle_0000412.jpg,1080,1920,vehicle,314 ,189 ,540 ,466 
vehicle_0000413.jpg,1080,1920,vehicle,211 ,157 ,428 ,440 
vehicle_0000414.jpg,1080,1920,vehicle,357 ,2 ,503 ,129 
vehicle_0000415.jpg,1080,1920,vehicle,257 ,158 ,474 ,430 
vehicle_0000416.jpg,1080,1920,vehicle,306 ,83 ,481 ,280 
vehicle_0000416.jpg,1080,1920,vehicle,83 ,15 ,257 ,187 
vehicle_0000417.jpg,1080,1920,vehicle,250 ,194 ,461 ,456 
vehicle_0000418.jpg,1080,1920,vehicle,314 ,56 ,481 ,243 
vehicle_0000419.jpg,1080,1920,vehicle,251 ,177 ,455 ,425 
vehicle_0000420.jpg,1080,1920,vehicle,557 ,26 ,716 ,196 
vehicle_0000421.jpg,1080,1920,vehicle,555 ,190 ,769 ,440 
vehicle_0000422.jpg,1080,1920,vehicle,299 ,1 ,472 ,234 
vehicle_0000423.jpg,1080,1920,vehicle,213 ,117 ,447 ,456 
vehicle_0000424.jpg,1080,1920,vehicle,321 ,39 ,496 ,220 
